geohash,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour
u1qf5rq,52.423256515310236,9.643311095716818,2019,12,5,11
u1qczs7,52.363125004598956,9.826214771976872,2019,6,7,19
u1qcujb,52.37169427827247,9.668155431501004,2019,9,6,22
u1qfj5m,52.40166838953368,9.719064704431192,2019,10,4,9
u1qcsrb,52.3387801169471,9.679609644012237,2019,9,1,11
u1qcvxs,52.38106227093295,9.740500490942793,2019,10,6,23
u1qfjcc,52.393496043366476,9.747118329725177,2019,10,3,7
u1qcvsw,52.36438003945863,9.74247068343611,2019,12,1,23
u1qfhjz,52.41475073400156,9.678382826356941,2019,7,5,20
u1r1bdv,52.35513426309833,9.873386366811475,2019,12,2,5
u1qf4gg,52.40354552145079,9.618408397368878,2019,8,7,19
u1r1bte,52.36918818926985,9.870922411619302,2019,12,7,12
u1r1bh6,52.36349741231573,9.847437844958026,2019,7,5,19
u1qcz14,52.34556163832241,9.802704601185921,2019,12,4,18
u1r1bxb,52.38247776290739,9.866295787212424,2019,12,5,17
u1qfh5g,52.40388691092894,9.673205272321733,2019,9,6,2
u1qfjsc,52.40988079715006,9.735450197451991,2019,12,4,4
u1qfnun,52.405503195587364,9.797281535161291,2019,12,1,18
u1qf5td,52.413934580362074,9.64917853430383,2019,9,7,1
u1qczh3,52.36292693383864,9.80226343634478,2019,11,3,23
u1qfjc7,52.39081255504425,9.75025408962429,2019,7,4,21
u1qcvj0,52.366458753579494,9.712105602232212,2019,10,3,1
u1qcvc0,52.345552524732824,9.745997372768537,2019,7,4,15
u1r18wv,52.33237477446733,9.872640567543097,2019,11,3,6
u1qczn8,52.37591205611996,9.800340427201217,2019,11,1,0
u1qfnzf,52.42613537219125,9.792213358926654,2019,6,4,8
u1qcu1d,52.34796773613246,9.670961968081746,2019,8,4,17
u1qcud3,52.35254790802414,9.691807750377286,2019,9,2,19
u1qfhpt,52.425374623384926,9.67492276909468,2019,8,6,7
u1r1b4q,52.35223855251747,9.852349423635973,2019,10,5,14
u1r40vz,52.41510337641674,9.886912707537885,2019,10,6,20
u1r40dp,52.39451799509917,9.875796252761676,2019,8,7,17
u1qcuk8,52.36433035178746,9.680019645747128,2019,9,1,1
u1r40wy,52.421248452181274,9.875083403829128,2019,9,1,19
u1qfhjv,52.415567150076456,9.675338669915819,2019,9,3,0
u1qczhb,52.365286904731256,9.800397815109736,2019,11,4,10
u1r1bvn,52.36691765356368,9.885258836323112,2019,11,6,2
u1qfpdf,52.398200670688205,9.82552370788006,2019,10,5,12
u1qcxj3,52.32425352978074,9.801452984616533,2019,11,5,13
u1qczrv,52.38178199013469,9.818685638583016,2019,10,5,8
u1qfjpj,52.42189551313801,9.7192122754167,2019,6,7,0
u1qcsy1,52.32803813551056,9.703544507223523,2019,6,2,10
u1qfpde,52.39710562506247,9.826636941369237,2019,12,7,16
u1qfnxe,52.42447927818222,9.783090145551324,2019,11,4,20
u1qfpu5,52.4058055965381,9.836945452597364,2019,7,1,17
u1qczfq,52.352106264108954,9.841997973948665,2019,11,4,15
u1qfjsg,52.410265501529075,9.739089822142391,2019,12,1,11
u1qfpsq,52.40682074489946,9.830504787868776,2019,7,4,16
u1qfqfd,52.44179332534231,9.792899869372826,2019,12,4,1
u1qfj85,52.38286420693609,9.739252670960859,2019,9,7,18
u1qcust,52.363985402544756,9.697706773971024,2019,9,5,13
u1qfndj,52.39430143040874,9.785795338503648,2019,6,3,11
u1qcve5,52.35648205173808,9.738369952749526,2019,8,6,15
u1qctyk,52.33008946544673,9.750507480348746,2019,12,7,6
u1qcsw5,52.328099200159734,9.694187865614277,2019,10,1,18
u1qcxkz,52.32118684741682,9.820530988924473,2019,12,2,13
u1qf5nc,52.4211021472261,9.62553200883537,2019,12,2,11
u1qcsju,52.327425719489966,9.673599423393119,2019,7,1,14
u1qcz3d,52.34753098322854,9.813972855437033,2019,6,1,6
u1r1b1c,52.34891993530813,9.845237865827928,2019,7,7,11
u1r18jk,52.323795209638696,9.84954717130748,2019,6,6,14
u1qcxyy,52.33231031477134,9.841349240488267,2019,8,3,8
u1qcv6z,52.354138367780834,9.733359511995447,2019,8,6,0
u1qcu8d,52.34197113971908,9.692777634376755,2019,6,7,2
u1qfr56,52.44484730390768,9.80315126601177,2019,7,6,5
u1qf5yg,52.421069975766876,9.661281357175694,2019,10,3,15
u1qcudr,52.35123544227692,9.700694530717689,2019,9,2,4
u1r1b6r,52.35244935851588,9.864638377561775,2019,7,2,14
u1r40r7,52.42326075939956,9.859099806838046,2019,9,1,12
u1qf5u2,52.40667915661469,9.657541308739527,2019,9,4,4
u1r41ed,52.402129588837084,9.912806870271565,2019,11,2,5
u1qf5mg,52.41573713275539,9.639721408324254,2019,11,7,20
u1qcvb7,52.341422247428746,9.750222880181223,2019,10,7,21
u1qfjj2,52.4122150746115,9.712482412346015,2019,11,7,12
u1r406r,52.395261322937124,9.86540017782206,2019,12,1,16
u1r1b2v,52.34422178318539,9.86172905633685,2019,10,7,20
u1r1bre,52.38064955189401,9.859918405468147,2019,11,1,12
u1qfjjg,52.41458447628755,9.716852589100426,2019,8,7,0
u1qcwry,52.337807228541315,9.775666457992934,2019,7,5,23
u1qfp7k,52.40202177707333,9.817027766408739,2019,10,3,14
u1r1862,52.308610077269236,9.856106743576301,2019,6,6,13
u1r1ch4,52.36138928160836,9.891415204585298,2019,12,3,21
u1r1bw8,52.37460702891509,9.86703138823211,2019,10,7,22
u1qcyg1,52.35597922155474,9.791087366838255,2019,11,3,8
u1qcsz8,52.33743057622677,9.701176012406911,2019,10,2,13
u1qfjw9,52.419488233143554,9.736623469591978,2019,7,6,8
u1qfjjw,52.41322340346207,9.720346138969449,2019,6,7,2
u1qfppf,52.42635827087304,9.80353267501675,2019,6,1,14
u1r18rw,52.33700381459569,9.863104347303697,2019,7,3,13
u1r1bje,52.36924949276556,9.848861733947984,2019,12,7,15
u1qcszy,52.33867004727897,9.710477608850118,2019,7,4,3
u1qfhb7,52.38555220918908,9.705461035810178,2019,7,1,15
u1qcudm,52.35213894858286,9.69729895383087,2019,7,4,17
u1qcydk,52.351855563698145,9.783756182147107,2019,6,2,1
u1qcx7y,52.316422613609966,9.819646461481815,2019,10,3,20
u1qf58r,52.38479605579342,9.656183847047123,2019,10,1,4
u1r18hs,52.32050953144049,9.849641627005875,2019,7,7,0
u1r40nn,52.41679560633579,9.852900065456215,2019,6,1,17
u1r1byz,52.37705559107552,9.887072527779845,2019,9,4,14
u1qczt3,52.36877389009171,9.823189887580398,2019,8,5,15
u1qfpf5,52.39425008146648,9.837124834844811,2019,7,6,7
u1qcz52,52.357322122015354,9.800558950883195,2019,9,7,18
u1qcxjy,52.327163811252774,9.808761624650462,2019,7,6,20
u1qfpy8,52.41934147955261,9.833972480364555,2019,11,5,5
u1qfnv3,52.41176770914081,9.790916003402309,2019,12,1,0
u1qfn3f,52.3929053982911,9.770785607716817,2019,12,1,11
u1qfh05,52.38358729419177,9.672632376829666,2019,8,7,22
u1qcwuq,52.31934015091324,9.797168147627314,2019,8,2,18
u1qf785,52.42734871984364,9.650797723033435,2019,7,1,6
u1qfjc9,52.391201442785395,9.747526829422661,2019,11,4,0
u1qcz8k,52.341387840394574,9.828335893691966,2019,8,7,21
u1qfpbb,52.387246625992056,9.833223133504623,2019,7,1,4
u1qfjzt,52.4241995697524,9.752041111035208,2019,9,1,3
u1qczub,52.36607972771753,9.8336263047536,2019,10,7,2
u1r1ber,52.35721875605743,9.875790436044797,2019,9,6,15
u1qczjd,52.369174217351585,9.802983896518835,2019,6,5,12
u1qfnbd,52.38688120171888,9.792175871905055,2019,11,1,2
u1qfn64,52.39403503026245,9.769696024932163,2019,7,6,16
u1qfppg,52.425548479182034,9.80509322594667,2019,8,7,0
u1qfnut,52.408842718898626,9.7966657914452,2019,9,5,2
u1r184z,52.31069984980619,9.854176786653012,2019,11,5,19
u1qf5td,52.41336526902916,9.649027791177202,2019,12,7,4
u1qfr7e,52.44601394716774,9.816139036414297,2019,12,7,12
u1qcvsj,52.360850095746336,9.741417501605508,2019,11,4,21
u1qfmbj,52.427908333950946,9.752230184001926,2019,12,2,9
u1r1871,52.31149472840198,9.85650217166829,2019,11,5,21
u1qfhrp,52.42240661778979,9.689478144549616,2019,7,3,3
u1qf5w5,52.41648357217712,9.650117602104482,2019,9,7,14
u1r40uc,52.41003757125651,9.879335263398765,2019,8,2,12
u1r18p3,52.33519867208268,9.845568245410782,2019,7,1,11
u1qcu4q,52.35183124796567,9.677071920461822,2019,10,3,0
u1r1bz5,52.377783801729464,9.88122855633927,2019,8,2,23
u1qcskj,52.31707428056206,9.68691930222675,2019,10,6,10
u1qcsty,52.32781210371874,9.698595715065185,2019,10,3,17
u1qf5rx,52.424104006017,9.645594383368428,2019,12,1,8
u1r1ch6,52.36255777524082,9.891531512440372,2019,10,5,11
u1qfjc5,52.38964496820464,9.750223574308801,2019,7,1,21
u1r1b3z,52.34852236981205,9.8645213551578,2019,7,4,17
u1qctnk,52.3292620802286,9.718372310316465,2019,12,5,14
u1r40gv,52.40444268960745,9.884493400074687,2019,7,3,0
u1qcvnj,52.3720340389398,9.719228823215486,2019,7,7,2
u1qcxkf,52.32188270168692,9.814410732376563,2019,10,5,17
u1qcyw2,52.3745543586539,9.77786283747292,2019,8,2,16
u1qczq6,52.37344829118269,9.813794616353503,2019,8,3,19
u1qfm85,52.4275060599469,9.73897862961054,2019,11,4,22
u1qfhr4,52.42216716973825,9.683024444941113,2019,8,4,10
u1qfr2g,52.431849167310936,9.815767866345622,2019,9,6,19
u1qfjck,52.38968587744052,9.751276594636813,2019,6,2,0
u1qcxuc,52.32209996326285,9.835316662995037,2019,9,1,8
u1qfhb8,52.38681329194659,9.701942578967,2019,6,3,4
u1qcubf,52.343111472404566,9.704074424407048,2019,9,4,5
u1qcsm5,52.32294739981132,9.683388238796146,2019,12,1,12
u1qctz0,52.33369283721167,9.746202235200393,2019,9,3,19
u1qfhg7,52.40170402172953,9.706236658795161,2019,7,1,18
u1qfjd3,52.39644894269837,9.73556914795715,2019,7,5,14
u1qcz20,52.33936716462668,9.81094314091723,2019,9,4,6
u1r1bj6,52.36787838418468,9.846705537255794,2019,9,1,8
u1qczub,52.36594099127147,9.833356761004652,2019,6,5,9
u1qcxu2,52.318935126254914,9.833498507088084,2019,12,6,14
u1qcxsv,52.32163524921275,9.829778881097347,2019,11,2,18
u1r40n1,52.416847929298115,9.84551974070336,2019,12,7,21
u1r1bwq,52.374280920872344,9.874894662096903,2019,12,1,15
u1qfhrs,52.424259966820834,9.685605622283738,2019,12,4,12
u1qcxqx,52.33176063610988,9.820809349546789,2019,11,6,2
u1r1b59,52.35942813740616,9.845724736080658,2019,11,1,8
u1qfr5q,52.445565120147094,9.808055384448668,2019,6,3,23
u1r4038,52.39185065429243,9.85558222079918,2019,11,2,14
u1qcu2t,52.342909994683986,9.686799957857245,2019,8,4,14
u1r1bpk,52.379415636205536,9.850332359069695,2019,12,2,9
u1qcwyj,52.328304295550154,9.796268759553868,2019,7,1,6
u1qcuke,52.364116642716894,9.684267442032581,2019,11,5,23
u1qfnp6,52.42312517506484,9.75924205204777,2019,8,1,11
u1qcxxv,52.338048554049,9.829555003115834,2019,6,5,7
u1qfqkg,52.453951807871974,9.771445839521869,2019,10,6,4
u1qfj3c,52.39275615278125,9.725297293334025,2019,8,5,19
u1qfnse,52.40828622793957,9.782730617333579,2019,6,5,6
u1qcv2u,52.34320656168544,9.728850530238448,2019,10,2,11
u1qfp6b,52.39818049231865,9.811395990856353,2019,7,5,20
u1qfng7,52.400923804941286,9.793927643090507,2019,6,1,2
u1qfpsh,52.40530606214327,9.828472367590255,2019,12,3,11
u1qcuv8,52.369804439144794,9.701793422720685,2019,6,2,4
u1qcv77,52.35777659708029,9.728374718405906,2019,11,2,21
u1qf55e,52.402633284278515,9.62820504307426,2019,6,4,13
u1qfpj9,52.41326181678934,9.801627393736505,2019,10,5,5
u1qfj6w,52.39685911599012,9.731409300416255,2019,7,6,6
u1r41s2,52.40741288055604,9.910051301553688,2019,12,1,6
u1qcujr,52.36843485864956,9.678599521414856,2019,6,1,1
u1qfpjj,52.410905841762165,9.807881566389783,2019,9,4,2
u1r1btd,52.369139563224024,9.869784390787181,2019,8,6,12
u1qcvps,52.380115510177156,9.718523022048451,2019,8,7,8
u1qcunc,52.3759975739263,9.669503183389649,2019,8,2,7
u1qfr53,52.445533094663716,9.801482106443535,2019,12,1,21
u1qcxxv,52.337908754544266,9.828849250298619,2019,12,2,9
u1qcujm,52.36816299139139,9.675830313997327,2019,7,6,13
u1qcy8s,52.342725003943386,9.784385145029244,2019,6,5,2
u1qcub4,52.339817686641226,9.704501589828372,2019,11,2,16
u1qcz29,52.34174540764163,9.81270166781299,2019,9,6,4
u1qcvts,52.369818016120924,9.740674779872165,2019,11,1,19
u1qfntn,52.411548617516516,9.787056102093144,2019,9,5,16
u1r40x4,52.422616228305216,9.868503732650305,2019,10,4,13
u1qcvjj,52.36685258613265,9.719812442988763,2019,9,2,14
u1qcv9u,52.34982516322685,9.739494648993336,2019,10,2,11
u1qcyf3,52.35216047090453,9.790465976834618,2019,9,1,6
u1qfjdy,52.3988618892688,9.742416791596206,2019,12,1,10
u1qcz8j,52.33966800074348,9.829895071727508,2019,10,3,21
u1qfjm8,52.41434274619003,9.723844193962062,2019,6,6,5
u1r1b83,52.340562798042505,9.867706198431499,2019,7,4,4
u1qcwuq,52.318537792853895,9.79807820708705,2019,10,7,5
u1qcze1,52.355553613565085,9.82343188745984,2019,12,2,14
u1r18m4,52.32242987412299,9.857897738417726,2019,6,1,0
u1r1b79,52.358134437406804,9.857226275941587,2019,8,2,21
u1qcuet,52.35925593124387,9.697339312300775,2019,11,1,6
u1r1b5p,52.35556584730132,9.853576327597791,2019,9,7,5
u1r18jj,52.32328082114232,9.851347655017127,2019,10,6,18
u1qfjwh,52.41581534580233,9.740673423693115,2019,8,6,18
u1qf5rb,52.42591030441219,9.63515086580639,2019,9,7,4
u1qcgz2,52.37931018340695,9.657015351046658,2019,10,1,7
u1qfn07,52.384456129392554,9.760821365861576,2019,9,5,12
u1r1bdj,52.35061746395494,9.873297542784487,2019,10,6,15
u1qf4yp,52.415803317352285,9.622852000660334,2019,11,7,11
u1qfnfc,52.39911594500766,9.790521692490298,2019,9,4,14
u1qcxyv,52.332732135635936,9.83979407468566,2019,8,6,6
u1qf4vy,52.4149905315277,9.62260994611143,2019,11,2,2
u1qcy7g,52.360360902980894,9.771591171656958,2019,9,5,12
u1qfpfz,52.39824927496939,9.843441229195186,2019,11,1,15
u1r1b7j,52.35595130513245,9.862632819023581,2019,11,1,1
u1qcwpw,52.337023011608295,9.764534894495988,2019,12,3,5
u1r40z1,52.422097058669046,9.879239459563218,2019,6,4,15
u1qfnbm,52.38450231058576,9.796381697061506,2019,8,7,11
u1qfnz2,52.4230970570516,9.790152150156361,2019,8,6,19
u1r1b9f,52.349670468060935,9.86979715229597,2019,11,7,3
u1qcvtw,52.370004395491506,9.742819517232112,2019,11,7,1
u1qcy13,52.346443728108916,9.757644778161215,2019,11,5,10
u1r1bxx,52.38086030324001,9.875944172251781,2019,8,3,23
u1qcxqk,52.3299723745607,9.817223392488696,2019,6,1,22
u1qcu8h,52.339745402094756,9.695955694824452,2019,11,7,7
u1qfpjp,52.410845157802996,9.810577429855872,2019,12,1,15
u1qfh6s,52.39687870010018,9.685621370325373,2019,6,3,22
u1qczyk,52.37406839105477,9.838395409022034,2019,10,6,8
u1r1c5c,52.360828527446166,9.8894561625391,2019,6,5,21
u1qfnf7,52.39611030002116,9.794001030600128,2019,11,5,23
u1qcven,52.35654219836508,9.743385532151368,2019,6,3,11
u1qcvvu,52.37181873955949,9.75141494616933,2019,12,3,9
u1r1be8,52.35911746934181,9.866860243142323,2019,11,6,5
u1qf5zj,52.42225680943101,9.66492307503906,2019,8,2,10
u1qfqct,52.436263002562605,9.79674599150576,2019,11,7,11
u1qf5bh,52.38292716232583,9.663069523205655,2019,9,1,19
u1qcv64,52.350216423731226,9.725936352318087,2019,12,3,7
u1qcytd,52.369515097742195,9.781411805603565,2019,11,7,8
u1qcxrt,52.33655184889624,9.818806871153178,2019,12,6,10
u1qfnn7,52.41805269922733,9.761129367728062,2019,12,5,16
u1qfjdj,52.39425456542925,9.74183437230411,2019,12,4,14
u1qfphw,52.4088735241303,9.808648727244156,2019,9,2,12
u1r40wp,52.416740051947926,9.87657331968047,2019,11,4,2
u1qf5yd,52.41981566418231,9.659962597138302,2019,6,5,16
u1qcvr6,52.379700616835294,9.726476314382118,2019,11,1,2
u1qfqgc,52.447958757622125,9.790418548396637,2019,8,6,23
u1qcwyv,52.332766277306746,9.795894215011568,2019,7,2,10
u1qf5hs,52.40837986999645,9.63082339657409,2019,8,6,1
u1qcyn3,52.37321709416033,9.75759988498419,2019,11,4,22
u1qczpt,52.38086018521719,9.807857427488832,2019,10,7,16
u1qfq3k,52.43435920435004,9.77318618710741,2019,8,4,6
u1r1841,52.305958084809156,9.845315610607706,2019,12,1,10
u1qcy6z,52.35479039230074,9.777231373929098,2019,8,1,21
u1r401t,52.39225501545351,9.851985937093653,2019,9,2,6
u1qcvpy,52.3826946610251,9.72077014269365,2019,12,3,12
u1qfpw5,52.41674625962153,9.826768755643627,2019,6,1,10
u1qf4g3,52.400798520570774,9.614552027153659,2019,7,4,4
u1qcubc,52.34369854773799,9.703392214830705,2019,10,1,1
u1qfpc4,52.38925484515789,9.835989077814245,2019,7,5,23
u1qfjz3,52.42399822791127,9.747369344924532,2019,11,4,19
u1r18m5,52.322440982322284,9.859260948276356,2019,10,2,19
u1r1bu6,52.362625105056104,9.880342801879394,2019,12,5,2
u1qcyfd,52.3530828908274,9.792895005432717,2019,6,6,18
u1qfjt1,52.41084904252651,9.736482071584382,2019,12,7,20
u1qczg5,52.35602667342744,9.838135323425087,2019,7,6,13
u1qcz0x,52.34175181752143,9.8104375531966,2019,8,5,4
u1qcus5,52.36097573686444,9.694488704268146,2019,11,5,5
u1qcu5t,52.359122610379714,9.67550997161106,2019,9,4,6
u1r1bwh,52.37271918065443,9.871979637687309,2019,7,1,20
u1qcxhu,52.32109143778542,9.806450946939696,2019,7,4,10
u1qczws,52.37459441737308,9.828640821511886,2019,7,3,10
u1qctjf,52.32753714740551,9.715695821835231,2019,7,4,11
u1qcygj,52.35583543707744,9.795802996557462,2019,10,5,16
u1qcvmv,52.37090351045551,9.72991057836689,2019,6,4,0
u1qcv17,52.34613386602153,9.716938119042021,2019,12,3,14
u1r40n2,52.41732475796665,9.845119755423358,2019,12,5,9
u1qfq2h,52.4276285063893,9.77330022164523,2019,7,5,18
u1qcvq6,52.37434966254049,9.726960496875513,2019,7,6,18
u1qcuvj,52.36664194617026,9.70895984950793,2019,6,3,19
u1qcv6n,52.35056977409725,9.732503211252455,2019,8,5,8
u1qcxhs,52.31998962239363,9.805838016154597,2019,8,7,14
u1qcuf0,52.350830218406365,9.701558313507359,2019,7,2,17
u1qcz9d,52.34829304911545,9.824805651917837,2019,7,1,8
u1qcy69,52.3536094131267,9.769559791924987,2019,11,1,9
u1qcxvk,52.3246900310588,9.838634029041629,2019,9,2,8
u1r40wj,52.41602102383042,9.873563279321555,2019,7,2,13
u1qcvpt,52.38139858464239,9.719356646155465,2019,10,3,1
u1qcxsj,52.3170832037517,9.829222152534697,2019,8,5,21
u1qfpqx,52.41875473050415,9.821303525461294,2019,9,6,1
u1qcgek,52.357446234945726,9.652190295610316,2019,9,5,5
u1qcy5y,52.36017270438979,9.76410599781044,2019,7,6,23
u1qcywg,52.37724912334074,9.783217393851844,2019,8,2,4
u1qfhz1,52.422325543088384,9.70318564730774,2019,7,3,14
u1r1b6k,52.3516472834081,9.861103553965249,2019,7,7,23
u1r18m6,52.32449349481762,9.858577915447759,2019,11,4,15
u1qcz28,52.342035580353254,9.812009933127044,2019,6,7,2
u1qfh5e,52.40230617739268,9.672497405239469,2019,12,3,8
u1qfhu9,52.40843591050434,9.703395922276625,2019,7,2,5
u1r1bpm,52.379247156815296,9.850828515350413,2019,10,6,12
u1qcvq3,52.37412699355037,9.7250863627041,2019,12,7,9
u1r40yc,52.420706026009945,9.87858362972977,2019,12,7,9
u1qcyh0,52.36158892043819,9.756445818171365,2019,11,5,0
u1qfr0k,52.429242734699066,9.806084130047662,2019,7,3,16
u1qf5u1,52.40535792816294,9.65844138298013,2019,9,2,7
u1qfhpu,52.42586227144344,9.674734826468608,2019,12,6,21
u1r18ms,52.32602586024258,9.860351075276238,2019,6,3,8
u1r1bbc,52.343981999325955,9.87836426875218,2019,7,5,3
u1qcups,52.38051655076126,9.673668093561849,2019,8,6,17
u1qcvhy,52.3656612533909,9.720883974136484,2019,8,7,4
u1r18tv,52.327504088600456,9.873790801873685,2019,8,6,0
u1r1bbs,52.342270451386334,9.88332732638711,2019,10,2,14
u1qctvx,52.325988909897525,9.755116850912334,2019,6,5,0
u1qfnrk,52.42390531689487,9.77293903580486,2019,8,2,15
u1r40df,52.39894532520751,9.869157656011984,2019,7,2,13
u1qcv22,52.340967181560934,9.723506601533382,2019,8,5,18
u1qcux0,52.37861878790168,9.690552331053297,2019,7,2,7
u1r1btj,52.367220754290734,9.87326667263881,2019,12,1,13
u1qcudk,52.35255143829297,9.695787582285792,2019,10,4,0
u1qfk25,52.42774429257306,9.683828493901569,2019,8,6,19
u1qcy4r,52.35242026139756,9.766437393357144,2019,11,2,2
u1qcuey,52.35994225232912,9.699323297311047,2019,8,2,5
u1qf5ey,52.403760985051576,9.65555678205076,2019,6,7,22
u1qcyyx,52.37516164148776,9.798733057895413,2019,10,3,0
u1qfn7h,52.399637264069895,9.773386092809043,2019,7,6,13
u1qfhf2,52.39519380692748,9.702105722180276,2019,7,2,14
u1qcy2d,52.342298748036484,9.77052156856742,2019,11,5,10
u1qfhph,52.42148167550772,9.674501641281212,2019,7,3,21
u1qfpws,52.418980155658176,9.827678350783295,2019,9,2,11
u1qfnyc,52.41995663923082,9.791076258384683,2019,8,5,1
u1r18p7,52.33494548510378,9.848338964270816,2019,8,2,16
u1qcsz8,52.337116400630066,9.7014170496793,2019,10,4,20
u1qcyhh,52.36197297811018,9.762169538024182,2019,8,4,14
u1qcgyt,52.374920293008564,9.665017953317697,2019,7,6,7
u1r4030,52.38939955296036,9.855299077478987,2019,10,6,0
u1qfk87,52.429480761950565,9.695087657918727,2019,12,3,21
u1qfpsr,52.40742612297358,9.832381519651475,2019,8,6,1
u1qcvsf,52.36625034855466,9.73794491304955,2019,6,5,6
u1qczmc,52.371391181603,9.81295466661204,2019,8,7,10
u1r40hg,52.41001250224504,9.849019395881731,2019,6,1,17
u1qfndq,52.39649793868151,9.787264028070497,2019,12,3,14
u1r4034,52.38909438757893,9.858025616381497,2019,12,7,3
u1qfr6c,52.442484883280294,9.81344557031822,2019,6,5,20
u1qczj6,52.368721737765426,9.803870902487553,2019,11,7,8
u1qcv0u,52.3434086919456,9.7187284900541,2019,6,2,6
u1qf5t3,52.41226355673351,9.648323037331922,2019,7,3,22
u1qfjf3,52.396502637253946,9.746746144047272,2019,12,7,2
u1qcg7r,52.35767704993343,9.645481807425735,2019,7,7,4
u1r18pw,52.33745516472433,9.853229389780589,2019,9,7,8
u1qcxzk,52.33532211459726,9.838422984568426,2019,10,2,10
u1qfn5d,52.40260983647775,9.758769458401728,2019,11,1,23
u1qcsk4,52.31695970316878,9.68284166467433,2019,9,2,0
u1qfhgf,52.40395198504572,9.704409664628765,2019,10,6,23
u1qcycr,52.34648253001875,9.799449821122467,2019,9,3,23
u1qfnc7,52.390161864575994,9.793524832810505,2019,8,4,15
u1qfjvj,52.41076295066963,9.75262985694629,2019,9,5,19
u1qcyv3,52.36854593347785,9.790702564237321,2019,6,6,13
u1qfjmk,52.41166004982,9.728549242764231,2019,6,3,7
u1r1bsf,52.36614254467461,9.868967123064406,2019,6,3,10
u1qcut7,52.36862858212868,9.695082473007345,2019,11,7,13
u1qfr6b,52.44273929159022,9.811148636330534,2019,9,5,19
u1qfhk0,52.405682682469795,9.680087060650257,2019,12,2,23
u1qfpck,52.39045400680579,9.838764953663148,2019,9,7,5
u1qfjgc,52.40424143466776,9.746363010809795,2019,7,6,12
u1qczr6,52.37877150765639,9.81446828138002,2019,8,4,13
u1r1bu5,52.36104724828756,9.881782304578584,2019,8,6,15
