geohash7,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour,geohash,cluster_id
u1r40n3,52.41772899843522,9.846144147450538,2019,12,5,15,u1r40n,2138.0
u1qfhpb,52.42571110314872,9.66914040375744,2019,7,3,19,u1qfhp,1335.0
u1r1b89,52.34238748122014,9.868163091972583,2019,11,6,17,u1r1b8,2233.0
u1qfnj5,52.41102097141345,9.761217470945164,2019,11,1,3,u1qfnj,1920.0
u1qczgg,52.35985071015711,9.837621074158292,2019,8,5,12,u1qczg,1147.0
u1qfhjh,52.410907678317756,9.674435701129985,2019,11,7,6,u1qfhj,1421.0
u1qfqb8,52.42960539096271,9.789110166527331,2019,7,2,20,u1qfqb,2184.0
u1qcv1f,52.3496776119507,9.714954916682963,2019,6,6,21,u1qcv1,57.0
u1r40vn,52.410660373111064,9.8854382429984,2019,10,7,8,u1r40v,-1.0
u1r1bvu,52.3711852495322,9.883543864650171,2019,8,1,21,u1r1bv,-1.0
u1qfnvb,52.41575140262496,9.789847529575011,2019,12,2,21,u1qfnv,1974.0
u1qcxwj,52.32871872612955,9.82929738569686,2019,10,2,18,u1qcxw,863.0
u1qczgd,52.35880173940494,9.835728141569653,2019,9,6,4,u1qczg,1147.0
u1qfj2b,52.388126829335576,9.724009586404062,2019,11,3,16,u1qfj2,165.0
u1qfqg9,52.446359966832155,9.791531500845856,2019,9,4,12,u1qfqg,-1.0
u1qcvbz,52.343578274457165,9.755427166776974,2019,10,2,16,u1qcvb,398.0
u1qcyww,52.37463979745054,9.786372787373454,2019,7,6,21,u1qcyw,1008.0
u1qfnhf,52.409135994265185,9.758791353847572,2019,7,2,5,u1qfnh,1922.0
u1qcubt,52.34261433341271,9.708577218892463,2019,10,5,15,u1qcub,57.0
u1qcu1y,52.3492597824025,9.676744038387632,2019,11,6,11,u1qcu1,92.0
u1qfhvr,52.41168448950579,9.711030757940447,2019,12,7,8,u1qfhv,165.0
u1qfp8v,52.3882256681805,9.829183650381744,2019,12,5,23,u1qfp8,2072.0
u1qfjvd,52.414082130400566,9.748776249566369,2019,12,3,5,u1qfjv,1783.0
u1qczh6,52.36233349756142,9.80299248347534,2019,9,1,18,u1qczh,1101.0
u1qfpw8,52.41852322475758,9.822258155368527,2019,7,4,21,u1qfpw,2147.0
u1qfn2b,52.38723704262969,9.768024100392877,2019,6,4,0,u1qfn2,1822.0
u1qfhu2,52.40647179444474,9.701050261878304,2019,8,7,16,u1qfhu,165.0
u1qfns3,52.407379795919816,9.779685835497153,2019,12,5,0,u1qfns,1944.0
u1qcu3g,52.34943644772064,9.683555291042165,2019,8,2,23,u1qcu3,121.0
u1qcyxh,52.37826610572479,9.784523834803426,2019,7,5,7,u1qcyx,1066.0
u1qfjdt,52.396693740001815,9.741747758569984,2019,6,6,3,u1qfjd,165.0
u1qcyxw,52.381045728062894,9.786122905537267,2019,12,4,22,u1qcyx,1066.0
u1qfhyn,52.41666724384929,9.709774422700773,2019,11,1,8,u1qfhy,1493.0
u1qfpuy,52.409656135849076,9.84144411362033,2019,7,3,2,u1qfpu,2137.0
u1qcur5,52.377331535198536,9.683557223648595,2019,8,3,21,u1qcur,204.0
u1qfhdc,52.39812959922619,9.692389518317784,2019,12,7,13,u1qfhd,1373.0
u1qcy58,52.35938305552392,9.756449362625188,2019,8,7,1,u1qcy5,165.0
u1qfndq,52.39526007263621,9.787041004229195,2019,10,2,14,u1qfnd,1849.0
u1r40f8,52.39677374322315,9.877735444850916,2019,11,2,6,u1r40f,2309.0
u1qfkbj,52.427882009388895,9.708781655094992,2019,6,5,1,u1qfkb,1499.0
u1qfnme,52.41394704464615,9.771769359147552,2019,10,7,18,u1qfnm,1932.0
u1qczvp,52.367594149578565,9.843214502442764,2019,12,3,0,u1qczv,-1.0
u1r408f,52.38694841272675,9.869618544947366,2019,8,1,9,u1r408,-1.0
u1r41m2,52.4126429537646,9.899615329489107,2019,9,2,6,u1r41m,2341.0
u1r40bn,52.38287085129085,9.885430912174323,2019,8,7,7,u1r40b,-1.0
u1qfjjv,52.414726156466344,9.719686486622447,2019,7,6,20,u1qfjj,1735.0
u1r1bh7,52.362741839874154,9.848906295585747,2019,11,3,15,u1r1bh,2228.0
u1qcstg,52.3268784789618,9.694379779590832,2019,12,6,0,u1qcst,34.0
u1r1bmp,52.36751609855782,9.865196903677221,2019,8,6,8,u1r1bm,2251.0
u1qfr71,52.44392864309725,9.812195631039431,2019,10,5,13,u1qfr7,-1.0
u1qcgvw,52.36990702953516,9.665594767497133,2019,11,6,5,u1qcgv,178.0
u1r4100,52.38405758458683,9.887826296311422,2019,11,5,0,u1r410,-1.0
u1qfr6c,52.44231974699251,9.8123686320577,2019,8,5,2,u1qfr6,-1.0
u1qcuxu,52.38165821633998,9.696307587411216,2019,10,7,6,u1qcux,289.0
u1r1bdy,52.35466121672646,9.87497171226332,2019,10,5,2,u1r1bd,2234.0
u1qcz6v,52.354391895578395,9.818777333373005,2019,12,2,16,u1qcz6,1106.0
u1r1b3j,52.344424361150466,9.861702761006391,2019,11,3,1,u1r1b3,-1.0
u1qfqs1,52.44994346665966,9.779697561206245,2019,10,4,7,u1qfqs,-1.0
u1r40rq,52.423686752856646,9.864043744014364,2019,12,2,14,u1r40r,-1.0
u1qfqeh,52.44337270438738,9.784688760552417,2019,8,2,13,u1qfqe,-1.0
u1r187r,52.31358093187882,9.864403674690587,2019,9,5,6,u1r187,-1.0
u1qfr07,52.428586197853186,9.803930160054943,2019,8,1,0,u1qfr0,2190.0
u1qfnw9,52.41896328562513,9.780121921684009,2019,10,7,15,u1qfnw,1952.0
u1qf5r4,52.42244150282561,9.638012323110832,2019,6,3,20,u1qf5r,1273.0
u1qcuxy,52.38222221488815,9.699503502280114,2019,11,7,9,u1qcux,289.0
u1qcz0t,52.34255218734523,9.80765766448143,2019,6,2,10,u1qcz0,1088.0
u1qczb4,52.33927341442501,9.836440226453163,2019,10,3,10,u1qczb,874.0
u1qfpde,52.39703092431887,9.827085880434016,2019,7,7,6,u1qfpd,2087.0
u1qfjze,52.425292843776255,9.749098022716408,2019,8,7,9,u1qfjz,-1.0
u1qcugm,52.357929654538935,9.708534904007118,2019,6,3,4,u1qcug,165.0
u1qfj33,52.38988783630322,9.72477802733984,2019,12,1,3,u1qfj3,165.0
u1qfjkf,52.40904354420291,9.726545026564246,2019,10,1,13,u1qfjk,1740.0
u1r41jr,52.41254590937736,9.897369871981176,2019,11,1,7,u1r41j,2341.0
u1qfqfg,52.44229120230725,9.793073761517668,2019,9,2,1,u1qfqf,-1.0
u1qcww8,52.330873725369855,9.779138500894335,2019,11,5,4,u1qcww,756.0
u1qfjz4,52.42171389427315,9.748569425049274,2019,8,7,20,u1qfjz,1796.0
u1qfhmk,52.41252988581708,9.685427988906165,2019,11,4,3,u1qfhm,1430.0
u1qf72k,52.42849306777458,9.640900261439224,2019,11,3,3,u1qf72,-1.0
u1qfhn6,52.41818413865412,9.671359792314007,2019,8,2,16,u1qfhn,1315.0
u1qcuhx,52.36362334453468,9.67802203464832,2019,11,7,11,u1qcuh,173.0
u1qcyrd,52.380329992689326,9.770685022568443,2019,8,7,15,u1qcyr,1036.0
u1qfn03,52.385248895306695,9.758514549127518,2019,8,3,23,u1qfn0,1028.0
u1qf5tv,52.41547340103986,9.653060544938633,2019,10,7,15,u1qf5t,1234.0
u1qczt2,52.368541161831786,9.821911630520749,2019,12,3,13,u1qczt,1163.0
u1r401b,52.39366571960728,9.845103112527788,2019,11,4,9,u1r401,2269.0
u1qcybj,52.3398571356799,9.796439312777355,2019,12,7,18,u1qcyb,946.0
u1qcxr5,52.334233319416114,9.815711998573981,2019,8,4,21,u1qcxr,851.0
u1qfj7d,52.40216165712342,9.726666363829565,2019,10,1,13,u1qfj7,1604.0
u1qf4vh,52.41120315541979,9.619856685263134,2019,7,7,17,u1qf4v,1203.0
u1qfhzg,52.4261608528496,9.70536884269298,2019,10,5,22,u1qfhz,1499.0
u1qf78j,52.42727095508586,9.654047858255515,2019,7,3,18,u1qf78,1273.0
u1qcz3z,52.34972701276775,9.821747473455355,2019,10,4,6,u1qcz3,1104.0
u1qfjzg,52.42569227140547,9.74910398992434,2019,6,3,16,u1qfjz,-1.0
u1r41h9,52.40884617581174,9.890255479046331,2019,7,3,10,u1r41h,-1.0
u1qfjrr,52.4235051787932,9.733547571259043,2019,9,1,10,u1qfjr,165.0
u1qf78h,52.4277421654061,9.651675870538305,2019,11,4,11,u1qf78,1273.0
u1qcszb,52.33826799396905,9.70222113781253,2019,9,2,2,u1qcsz,54.0
u1qfp93,52.390523495078725,9.824087602462546,2019,11,7,12,u1qfp9,2071.0
u1qfq6d,52.44159955342155,9.770357954799804,2019,6,1,19,u1qfq6,-1.0
u1qfnh9,52.40839751049711,9.757400073788318,2019,7,1,1,u1qfnh,1922.0
u1r4071,52.39950829078882,9.85741825752083,2019,9,1,17,u1r407,2299.0
u1qcwzy,52.337815847038215,9.797439912650226,2019,7,1,20,u1qcwz,946.0
u1qfrhn,52.44896143162664,9.808896730276286,2019,11,6,4,u1qfrh,-1.0
u1qcggy,52.3605588299251,9.66626261992447,2019,6,1,12,u1qcgg,105.0
u1qfh2t,52.385923121461154,9.687125870197919,2019,6,2,18,u1qfh2,-1.0
u1r40vc,52.414563170656606,9.878568173146318,2019,10,5,4,u1r40v,-1.0
u1r40b1,52.38365137762345,9.878483109158608,2019,7,2,0,u1r40b,-1.0
u1qfn0b,52.38724382246942,9.755969614509917,2019,9,6,10,u1qfn0,165.0
u1qczbe,52.34217156489624,9.837520382401406,2019,7,7,6,u1qczb,1126.0
u1qf5er,52.401174700349436,9.656709189823088,2019,10,2,13,u1qf5e,1234.0
u1qfn6w,52.39770284731781,9.776176704832471,2019,9,5,22,u1qfn6,1849.0
u1qfnkv,52.409722492289475,9.773772036248843,2019,11,4,8,u1qfnk,1928.0
u1qctpx,52.337250303606844,9.72210834002226,2019,7,2,1,u1qctp,57.0
u1qfqdh,52.437833160526075,9.784176515460867,2019,9,4,22,u1qfqd,-1.0
u1qfpbk,52.38448937575277,9.838463795180477,2019,11,3,2,u1qfpb,2077.0
u1qcyqn,52.371896388588546,9.776386372058347,2019,12,3,9,u1qcyq,1008.0
u1qf5uf,52.409841622716044,9.660651306219616,2019,8,2,0,u1qf5u,1234.0
u1qcz3u,52.34926959289954,9.817051920371744,2019,8,5,1,u1qcz3,1094.0
u1qfh8u,52.38698263586882,9.696220222341712,2019,6,1,8,u1qfh8,-1.0
u1qfhzm,52.4229927022935,9.708634364935797,2019,9,4,15,u1qfhz,1493.0
u1qcwz8,52.33696488424843,9.789773227979266,2019,11,2,9,u1qcwz,792.0
u1qcxq7,52.329490713125416,9.815187972408904,2019,10,4,17,u1qcxq,853.0
u1qfndb,52.399233043489495,9.778107222113146,2019,9,2,5,u1qfnd,1849.0
u1qcyyp,52.372672041834775,9.799657021905894,2019,7,1,8,u1qcyy,1062.0
u1qfhge,52.40213455210447,9.70556691591774,2019,10,4,13,u1qfhg,1408.0
u1r18wg,52.33279279631301,9.86987683681799,2019,6,6,21,u1r18w,-1.0
u1qcxz3,52.33560069483241,9.834971489456237,2019,8,7,1,u1qcxz,870.0
u1qcv69,52.35345553953046,9.725152784864786,2019,11,5,14,u1qcv6,57.0
u1qfjke,52.408194329626454,9.727685703414013,2019,11,6,21,u1qfjk,1737.0
u1qfqgr,52.4452009337986,9.799017099578162,2019,8,6,22,u1qfqg,-1.0
u1r1bwd,52.37530466286761,9.8696142873543,2019,12,2,8,u1r1bw,2265.0
u1qcv2n,52.33961356855927,9.731768478376726,2019,6,7,22,u1qcv2,57.0
u1qf5q6,52.41802444146178,9.63781120718639,2019,10,1,22,u1qf5q,1234.0
u1r18x2,52.33578576388855,9.866887747330304,2019,12,2,10,u1r18x,2221.0
u1r1buq,52.362638140152434,9.885158661589424,2019,6,7,15,u1r1bu,2266.0
u1qfpxe,52.424918437592105,9.826295764701404,2019,10,4,10,u1qfpx,2143.0
u1qcvuf,52.3650157561697,9.748554858051241,2019,7,5,19,u1qcvu,165.0
u1qfjjh,52.411203516733636,9.717696520599127,2019,11,1,23,u1qfjj,1731.0
u1qcuuf,52.36516151745814,9.703851435893169,2019,11,2,0,u1qcuu,165.0
u1qcunx,52.37492547081575,9.678709331720702,2019,6,1,9,u1qcun,193.0
u1qfjqh,52.41656724252302,9.729765219101713,2019,9,5,19,u1qfjq,165.0
u1qcyj4,52.36741944507387,9.759117819166844,2019,10,7,7,u1qcyj,165.0
u1qfn70,52.39963764592496,9.767251071801908,2019,10,3,19,u1qfn7,165.0
u1qfn4h,52.393819045078494,9.762154304938925,2019,8,4,3,u1qfn4,165.0
u1qcu8h,52.33964158659789,9.696510064371292,2019,8,3,8,u1qcu8,42.0
u1qcz37,52.346351997498964,9.815533931678717,2019,9,4,14,u1qcz3,1094.0
u1qcvk3,52.36343713178571,9.725619117564989,2019,6,3,22,u1qcvk,165.0
u1qczxq,52.37875700693429,9.831090455304537,2019,8,7,15,u1qczx,-1.0
u1qf4gt,52.403246813030265,9.620320680409023,2019,10,6,5,u1qf4g,1195.0
u1qcst8,52.32569114886016,9.691254608188798,2019,6,6,3,u1qcst,33.0
u1qcym5,52.36707439383419,9.771470165497334,2019,11,1,18,u1qcym,1008.0
u1r4054,52.400049110401,9.847467306615016,2019,12,6,11,u1r405,2294.0
u1qfn2k,52.385302597523136,9.772698093030048,2019,12,1,20,u1qfn2,1822.0
u1qcskn,52.31766579479065,9.687720874426606,2019,12,6,12,u1qcsk,-1.0
u1qcujf,52.37060517778698,9.671404563049887,2019,11,3,8,u1qcuj,178.0
u1qcunh,52.372716755033714,9.673593700407231,2019,6,5,0,u1qcun,182.0
u1qczkj,52.3612542236191,9.818282906686187,2019,6,3,0,u1qczk,1158.0
u1r1bte,52.36928421974004,9.87067378974909,2019,8,1,15,u1r1bt,-1.0
u1r40ke,52.408414817809664,9.859936281339273,2019,8,1,20,u1r40k,2326.0
u1qcxdb,52.31112649016266,9.822161470226071,2019,10,1,0,u1qcxd,813.0
u1qcumd,52.37030449448529,9.68295115898786,2019,12,3,19,u1qcum,204.0
u1qfpjy,52.41499474125512,9.809277358485339,2019,9,2,6,u1qfpj,1919.0
u1qczcp,52.34515454686271,9.843032624170721,2019,7,1,21,u1qczc,1127.0
u1qfh31,52.38964300849539,9.681180671943071,2019,10,2,1,u1qfh3,1342.0
u1qfhbp,52.38334998254233,9.710652837333685,2019,8,7,4,u1qfhb,165.0
u1qcvpw,52.38061115671745,9.720706132715858,2019,10,2,12,u1qcvp,165.0
u1qcybs,52.34292387751773,9.795518518962425,2019,10,5,23,u1qcyb,947.0
u1qcv8n,52.33977583731845,9.74265851347527,2019,7,5,10,u1qcv8,82.0
u1qcgys,52.3745769267726,9.662650379227584,2019,7,3,6,u1qcgy,10.0
u1qfp84,52.38288099004085,9.825296971059778,2019,7,3,5,u1qfp8,2063.0
u1r4158,52.40221684237518,9.88889425760392,2019,9,4,6,u1r415,-1.0
u1qczzs,52.381075598032005,9.839025881297172,2019,8,5,2,u1qczz,2077.0
u1qfjw0,52.41583109403942,9.734498486571258,2019,10,6,16,u1qfjw,165.0
u1qf5t7,52.41174516614662,9.650628726033784,2019,12,7,21,u1qf5t,1234.0
u1qfp4e,52.39698627182466,9.805164166606216,2019,8,6,17,u1qfp4,2035.0
u1qcvu3,52.363092629214684,9.747401188155175,2019,11,4,9,u1qcvu,165.0
u1qczpq,52.379434669429706,9.808730463992587,2019,7,4,2,u1qczp,1171.0
u1qf5g8,52.40337414830842,9.657450968711222,2019,9,4,20,u1qf5g,1234.0
u1qfnuj,52.40597663878644,9.79606344073389,2019,8,2,11,u1qfnu,1919.0
u1qctvr,52.324958637871646,9.755003485645652,2019,8,3,9,u1qctv,-1.0
u1qfn9y,52.3937907275593,9.78695576863974,2019,12,1,4,u1qfn9,1849.0
u1qcupv,52.38253103823701,9.675322714947864,2019,7,7,11,u1qcup,203.0
u1qcug5,52.35663937739341,9.705983895196443,2019,7,3,5,u1qcug,164.0
u1qcz33,52.34682805440252,9.81233422611851,2019,8,1,2,u1qcz3,1093.0
u1qcz3f,52.34855686630039,9.814810106870288,2019,7,3,5,u1qcz3,1103.0
u1qcucu,52.349211802752095,9.707040146433652,2019,11,5,6,u1qcuc,153.0
u1qcvw5,52.37206225247096,9.738182912354485,2019,11,5,4,u1qcvw,165.0
u1qfj95,52.388924644093564,9.738889356756962,2019,12,5,16,u1qfj9,165.0
u1qcy13,52.34573480018546,9.758310516999735,2019,9,4,13,u1qcy1,755.0
u1qfqd9,52.44094239507371,9.779938670494877,2019,8,3,19,u1qfqd,-1.0
u1qfpj1,52.41115513784221,9.80250735859855,2019,11,7,14,u1qfpj,1919.0
u1r406f,52.3988063778138,9.857671184414107,2019,10,2,6,u1r406,2299.0
u1qfhwr,52.41819748107476,9.70080774271866,2019,12,3,3,u1qfhw,1454.0
u1qfhje,52.41436460165683,9.672971476849938,2019,12,5,22,u1qfhj,1421.0
u1r1b81,52.339574470515814,9.867177088631484,2019,11,5,1,u1r1b8,2221.0
u1qfnfk,52.39614333235127,9.794554495941897,2019,9,4,12,u1qfnf,1849.0
u1qcv3z,52.34896584383233,9.732995291806843,2019,11,5,15,u1qcv3,57.0
u1qfp3f,52.3931896590991,9.814029311280148,2019,11,7,0,u1qfp3,2026.0
u1qcxt4,52.323355331823045,9.824967595537636,2019,10,6,10,u1qcxt,860.0
u1r40nv,52.42012180187722,9.851738143456682,2019,8,3,11,u1r40n,-1.0
u1qcvw2,52.374188260978315,9.734173583691712,2019,10,2,2,u1qcvw,165.0
u1r1bsr,52.36250660546259,9.875573001118203,2019,11,4,13,u1r1bs,2264.0
u1qfmbh,52.42768727568479,9.750722502389124,2019,7,1,15,u1qfmb,-1.0
u1qczkf,52.365704815527394,9.814417717717005,2019,11,2,6,u1qczk,1151.0
u1qcy1r,52.34592996911106,9.76657454184888,2019,8,1,6,u1qcy1,755.0
u1r18jc,52.32692475906693,9.846085204029057,2019,6,5,14,u1r18j,2214.0
u1r40vf,52.41481657259643,9.880449837520887,2019,12,2,4,u1r40v,-1.0
u1qcypv,52.38225648109962,9.763982173002953,2019,12,6,20,u1qcyp,1033.0
u1qcu64,52.35017707134189,9.681802525244713,2019,8,6,2,u1qcu6,121.0
u1qczj3,52.368334962724845,9.802323058706882,2019,7,2,14,u1qczj,1150.0
u1qfr06,52.42856498648264,9.802658902683412,2019,6,5,19,u1qfr0,2190.0
u1qfqdk,52.44030412421289,9.784427487882818,2019,9,4,20,u1qfqd,-1.0
u1qcz03,52.340284126444985,9.802048227370193,2019,12,2,9,u1qcz0,950.0
u1qcxwt,52.33076094094884,9.828930564633067,2019,11,3,2,u1qcxw,863.0
u1qcu55,52.35625767824115,9.672405250827405,2019,6,3,2,u1qcu5,105.0
u1qcxmu,52.327252651145585,9.816374335353355,2019,8,4,1,u1qcxm,853.0
u1r1bqm,52.3738325672585,9.862593229160217,2019,7,1,2,u1r1bq,2244.0
u1qcwxt,52.33689939076272,9.785662059281183,2019,11,7,15,u1qcwx,792.0
u1r40m7,52.41215442795968,9.859530629659474,2019,11,2,0,u1r40m,2332.0
u1qfr5g,52.44828791927894,9.805217457004805,2019,7,3,14,u1qfr5,-1.0
u1qf5rq,52.42325651531024,9.643311095716818,2019,12,5,11,u1qf5r,1273.0
u1qczs7,52.36312500459896,9.826214771976872,2019,6,7,19,u1qczs,1128.0
u1qcujb,52.371694278272464,9.668155431501004,2019,9,6,22,u1qcuj,11.0
u1qfj5m,52.40166838953368,9.719064704431194,2019,10,4,9,u1qfj5,165.0
u1qcsrb,52.3387801169471,9.679609644012237,2019,9,1,11,u1qcsr,-1.0
u1qcvxs,52.38106227093295,9.740500490942793,2019,10,6,23,u1qcvx,165.0
u1qfjcc,52.39349604336648,9.747118329725176,2019,10,3,7,u1qfjc,165.0
u1qcvsw,52.36438003945864,9.742470683436109,2019,12,1,23,u1qcvs,165.0
u1qfhjz,52.41475073400156,9.67838282635694,2019,7,5,20,u1qfhj,1423.0
u1r1bdv,52.35513426309833,9.873386366811477,2019,12,2,5,u1r1bd,-1.0
u1qf4gg,52.40354552145079,9.618408397368876,2019,8,7,19,u1qf4g,1195.0
u1r1bte,52.36918818926985,9.870922411619302,2019,12,7,12,u1r1bt,-1.0
u1r1bh6,52.36349741231573,9.847437844958025,2019,7,5,19,u1r1bh,2224.0
u1qcz14,52.34556163832241,9.802704601185921,2019,12,4,18,u1qcz1,950.0
u1r1bxb,52.38247776290739,9.866295787212424,2019,12,5,17,u1r1bx,2257.0
u1qfh5g,52.40388691092894,9.673205272321733,2019,9,6,2,u1qfh5,1237.0
u1qfjsc,52.40988079715006,9.735450197451993,2019,12,4,4,u1qfjs,165.0
u1qfnun,52.40550319558736,9.797281535161293,2019,12,1,18,u1qfnu,1919.0
u1qf5td,52.41393458036208,9.64917853430383,2019,9,7,1,u1qf5t,1234.0
u1qczh3,52.362926933838644,9.802263436344779,2019,11,3,23,u1qczh,1101.0
u1qfjc7,52.39081255504425,9.750254089624288,2019,7,4,21,u1qfjc,165.0
u1qcvj0,52.366458753579494,9.712105602232214,2019,10,3,1,u1qcvj,165.0
u1qcvc0,52.34555252473282,9.745997372768537,2019,7,4,15,u1qcvc,-1.0
u1r18wv,52.332374774467326,9.872640567543096,2019,11,3,6,u1r18w,-1.0
u1qczn8,52.37591205611996,9.800340427201217,2019,11,1,0,u1qczn,1084.0
u1qfnzf,52.42613537219125,9.792213358926654,2019,6,4,8,u1qfnz,-1.0
u1qcu1d,52.34796773613246,9.670961968081746,2019,8,4,17,u1qcu1,87.0
u1qcud3,52.35254790802414,9.691807750377286,2019,9,2,19,u1qcud,155.0
u1qfhpt,52.42537462338493,9.67492276909468,2019,8,6,7,u1qfhp,-1.0
u1r1b4q,52.35223855251747,9.852349423635973,2019,10,5,14,u1r1b4,2226.0
u1r40vz,52.41510337641674,9.886912707537883,2019,10,6,20,u1r40v,-1.0
u1r40dp,52.39451799509917,9.875796252761676,2019,8,7,17,u1r40d,-1.0
u1qcuk8,52.364330351787466,9.680019645747128,2019,9,1,1,u1qcuk,176.0
u1r40wy,52.42124845218128,9.875083403829127,2019,9,1,19,u1r40w,-1.0
u1qfhjv,52.41556715007646,9.67533866991582,2019,9,3,0,u1qfhj,1423.0
u1qczhb,52.365286904731256,9.800397815109736,2019,11,4,10,u1qczh,-1.0
u1r1bvn,52.36691765356368,9.885258836323114,2019,11,6,2,u1r1bv,-1.0
u1qfpdf,52.39820067068821,9.82552370788006,2019,10,5,12,u1qfpd,2082.0
u1qcxj3,52.32425352978074,9.801452984616533,2019,11,5,13,u1qcxj,787.0
u1qczrv,52.38178199013469,9.818685638583014,2019,10,5,8,u1qczr,1182.0
u1qfjpj,52.42189551313801,9.7192122754167,2019,6,7,0,u1qfjp,1747.0
u1qcsy1,52.32803813551056,9.703544507223524,2019,6,2,10,u1qcsy,35.0
u1qfpde,52.397105625062466,9.826636941369237,2019,12,7,16,u1qfpd,2087.0
u1qfnxe,52.42447927818222,9.783090145551324,2019,11,4,20,u1qfnx,1988.0
u1qfpu5,52.4058055965381,9.836945452597362,2019,7,1,17,u1qfpu,-1.0
u1qczfq,52.35210626410896,9.841997973948663,2019,11,4,15,u1qczf,1145.0
u1qfjsg,52.410265501529075,9.739089822142393,2019,12,1,11,u1qfjs,165.0
u1qfpsq,52.40682074489946,9.830504787868776,2019,7,4,16,u1qfps,2131.0
u1qfqfd,52.44179332534231,9.792899869372826,2019,12,4,1,u1qfqf,-1.0
u1qfj85,52.38286420693609,9.739252670960859,2019,9,7,18,u1qfj8,165.0
u1qcust,52.363985402544756,9.697706773971024,2019,9,5,13,u1qcus,165.0
u1qfndj,52.394301430408746,9.785795338503648,2019,6,3,11,u1qfnd,1849.0
u1qcve5,52.356482051738084,9.738369952749526,2019,8,6,15,u1qcve,405.0
u1qctyk,52.33008946544673,9.750507480348746,2019,12,7,6,u1qcty,83.0
u1qcsw5,52.328099200159734,9.694187865614277,2019,10,1,18,u1qcsw,34.0
u1qcxkz,52.32118684741682,9.820530988924473,2019,12,2,13,u1qcxk,830.0
u1qf5nc,52.42110214722611,9.62553200883537,2019,12,2,11,u1qf5n,1213.0
u1qcsju,52.327425719489966,9.673599423393119,2019,7,1,14,u1qcsj,-1.0
u1qcz3d,52.34753098322854,9.813972855437033,2019,6,1,6,u1qcz3,1093.0
u1r1b1c,52.34891993530813,9.845237865827928,2019,7,7,11,u1r1b1,-1.0
u1r18jk,52.3237952096387,9.84954717130748,2019,6,6,14,u1r18j,2213.0
u1qcxyy,52.33231031477135,9.841349240488269,2019,8,3,8,u1qcxy,869.0
u1qcv6z,52.35413836778083,9.733359511995447,2019,8,6,0,u1qcv6,405.0
u1qcu8d,52.34197113971908,9.692777634376755,2019,6,7,2,u1qcu8,130.0
u1qfr56,52.44484730390768,9.80315126601177,2019,7,6,5,u1qfr5,-1.0
u1qf5yg,52.421069975766876,9.661281357175694,2019,10,3,15,u1qf5y,-1.0
u1qcudr,52.35123544227692,9.700694530717687,2019,9,2,4,u1qcud,161.0
u1r1b6r,52.352449358515884,9.864638377561775,2019,7,2,14,u1r1b6,-1.0
u1r40r7,52.42326075939957,9.859099806838046,2019,9,1,12,u1r40r,-1.0
u1qf5u2,52.406679156614686,9.657541308739528,2019,9,4,4,u1qf5u,1234.0
u1r41ed,52.40212958883709,9.912806870271565,2019,11,2,5,u1r41e,-1.0
u1qf5mg,52.415737132755396,9.639721408324254,2019,11,7,20,u1qf5m,1234.0
u1qcvb7,52.34142224742874,9.750222880181225,2019,10,7,21,u1qcvb,398.0
u1qfjj2,52.4122150746115,9.712482412346017,2019,11,7,12,u1qfjj,1732.0
u1r406r,52.39526132293712,9.86540017782206,2019,12,1,16,u1r406,-1.0
u1r1b2v,52.34422178318539,9.86172905633685,2019,10,7,20,u1r1b2,-1.0
u1r1bre,52.38064955189401,9.859918405468148,2019,11,1,12,u1r1br,2257.0
u1qfjjg,52.414584476287544,9.716852589100425,2019,8,7,0,u1qfjj,1735.0
u1qcwry,52.337807228541315,9.775666457992934,2019,7,5,23,u1qcwr,756.0
u1qfp7k,52.40202177707333,9.81702776640874,2019,10,3,14,u1qfp7,2060.0
u1r1862,52.308610077269236,9.856106743576301,2019,6,6,13,u1r186,2206.0
u1r1ch4,52.36138928160836,9.891415204585297,2019,12,3,21,u1r1ch,2266.0
u1r1bw8,52.374607028915094,9.86703138823211,2019,10,7,22,u1r1bw,2244.0
u1qcyg1,52.35597922155475,9.791087366838257,2019,11,3,8,u1qcyg,956.0
u1qcsz8,52.33743057622678,9.701176012406911,2019,10,2,13,u1qcsz,50.0
u1qfjw9,52.41948823314355,9.736623469591976,2019,7,6,8,u1qfjw,165.0
u1qfjjw,52.41322340346207,9.720346138969447,2019,6,7,2,u1qfjj,1735.0
u1qfppf,52.42635827087304,9.80353267501675,2019,6,1,14,u1qfpp,2125.0
u1r18rw,52.33700381459569,9.863104347303695,2019,7,3,13,u1r18r,2221.0
u1r1bje,52.36924949276556,9.848861733947984,2019,12,7,15,u1r1bj,2237.0
u1qcszy,52.33867004727897,9.710477608850116,2019,7,4,3,u1qcsz,57.0
u1qfhb7,52.38555220918908,9.705461035810178,2019,7,1,15,u1qfhb,1383.0
u1qcudm,52.35213894858286,9.697298953830868,2019,7,4,17,u1qcud,155.0
u1qcydk,52.35185556369815,9.783756182147107,2019,6,2,1,u1qcyd,955.0
u1qcx7y,52.31642261360997,9.819646461481817,2019,10,3,20,u1qcx7,812.0
u1qf58r,52.384796055793416,9.656183847047123,2019,10,1,4,u1qf58,1215.0
u1r18hs,52.3205095314405,9.849641627005877,2019,7,7,0,u1r18h,2213.0
